Id,SalePrice
1,213676.9806291929
2,188687.56949445745
3,218233.54437764385
4,186205.86264918698
5,284118.88017308805
6,164796.5975483884
7,280478.8584695442
8,245253.04138419754
9,162656.95795355528
10,80052.2067037304
11,122419.89518608525
12,362386.4311761162
13,135878.10121282516
14,240070.68083488685
15,165612.37511453545
16,149664.27764870436
17,170325.26229909947
18,85649.21670225845
19,146665.81601728871
20,121528.06721477746
21,308474.0029976687
22,127842.24813616695
23,248118.17718108394
24,133262.04488965333
25,160231.2029371704
26,256294.86563693313
27,131578.10659493832
28,282341.7840732371
29,186750.46565845888
30,51263.71989458264
31,69811.35383304511
32,122128.92092069401
33,214024.9505531399
34,159839.44250884978
35,289150.4129111639
36,302281.2777120236
37,147987.91400283622
38,169402.7918332389
39,121440.67423338117
40,95842.09904075484
41,155967.29493040917
42,133481.6541254311
43,134696.188727665
44,133148.62761128275
45,135496.16626692633
46,297960.7241726718
47,301691.6011190377
48,240229.24163981946
49,60630.08756860928
50,122241.2038265164
51,188240.4637824525
52,125286.22845764738
53,85451.9331530768
54,334556.7694902348
55,122565.2221241009
56,182564.01118574617
57,215491.78658342734
58,196610.76556996326
59,412452.002954348
60,125068.1711778224
61,159253.43400210328
62,100705.5588771815
63,208763.98125721305
64,128467.23460588069
65,253867.86314536026
66,297865.6290044985
67,239333.96492650826
68,221194.84651119402
69,59716.704064031364
70,216086.8410763275
71,301790.0052754916
72,126341.86780940671
73,216216.78621156001
74,149747.49300990952
75,114784.78553749411
76,70905.58806804311
77,100452.69103949214
78,125267.1152995727
79,122653.83692376036
80,115420.46744937217
81,205908.71779506048
82,209384.1010821606
83,254865.99799646414
84,129277.13427952072
85,175164.03632063023
86,257651.50214633788
87,179989.78535860963
88,150001.89685276058
89,59019.254347231006
90,118817.41409668885
91,93478.42672091327
92,137592.31471760734
93,133624.93572074547
94,187875.4998614341
95,201585.20915140002
96,188668.41663858062
97,216999.8096799336
98,103023.03169045714
99,77758.75212852634
100,107857.55923654232
101,216150.5099352384
102,175711.67513622832
103,121323.63269532612
104,197057.2390612543
105,173109.74014648492
106,274304.03934597527
107,102733.9885207233
108,90206.3615498275
109,143868.81492669252
110,222444.7674699661
111,147616.44947523042
112,188892.48093108158
113,356012.565440702
114,261095.6767160662
115,256121.17251503002
116,197968.12787621818
117,135720.40859593637
118,149555.3607330846
119,333159.78401625366
120,181409.97405702737
121,184259.866144198
122,68799.45809324761
123,141274.19429863663
124,138350.935036327
125,186801.4489310775
126,115917.66802563635
127,116905.12549251318
128,78217.94665545598
129,151591.7013882203
130,138798.24916976388
131,220957.1222830934
132,212257.84280675557
133,147956.88266088697
134,230705.49882198055
135,177429.69190777186
136,219159.6075248625
137,134167.61734081083
138,209892.14396425243
139,254188.1762134689
140,209390.20493775303
141,116426.52321256814
142,244402.91924438998
143,109553.69687347906
144,213976.33204877633
145,145305.30800356367
146,153475.6558079496
147,113193.03940526466
148,226273.3146419495
149,164874.22217143583
150,105153.53934862558
151,130618.68828209257
152,306928.91740465653
153,201738.06475922838
154,230253.79920932418
155,118935.31320666522
156,95313.11641705898
157,136350.2943386687
158,274087.82469178643
159,221283.3983614326
160,286763.5053687417
161,169703.6280329374
162,383330.3276279662
163,219923.42061690614
164,90000.31836188608
165,150454.86874783575
166,105869.62969424645
167,219811.77337958664
168,326785.49775342504
169,201879.48075393937
170,221999.7479737671
171,129268.2232439022
172,196372.73868758255
173,227485.81915626605
174,192253.5944170449
175,209159.9663189305
176,218841.2668071224
177,218693.83868651674
178,176591.45690534287
179,412285.02752487524
180,117100.55902817287
181,155553.24892823864
182,181743.08213285287
183,146684.09727055742
184,206151.82309236587
185,92771.00979511277
186,387741.8363646511
187,192044.56543547427
188,146551.61107462598
189,144808.37632656377
190,278016.52724302793
191,260498.8388523087
192,203360.8936752493
193,211588.1516001802
194,167427.0581492551
195,123897.0543859133
196,149228.94443789427
197,326316.4238995749
198,230573.49538611644
199,148018.13353782776
200,317054.8482000404
201,136148.5026984904
202,194038.65556392982
203,141751.56679991307
204,150975.15850887215
205,106233.30202212138
206,194426.94495032635
207,125769.03449537395
208,137509.11362943635
209,265861.6118138591
210,154046.4024755843
211,100148.85914887022
212,171992.17098244093
213,235533.41727270163
214,153357.5121670647
215,149543.6910596399
216,125108.95353564573
217,222914.43517107447
218,81123.07042106241
219,221151.0904377678
220,170615.11825971003
221,212982.006322467
222,214342.8206777242
223,167423.22137820185
224,120168.28742836695
225,397421.5752864096
226,97915.4403872632
227,267740.5755425275
228,94322.35417310591
229,110333.72026969516
230,194147.7400474532
231,144274.6709234817
232,326945.3574800743
233,116522.70946668065
234,135404.3514673598
235,220779.55391202052
236,96087.82744924561
237,198388.15021532308
238,198736.41426731832
239,271845.45731319976
240,120962.87737227301
241,247587.63267020695
242,111931.30337134772
243,101216.36963349022
244,111599.62885082606
245,242010.0554705204
246,241735.4696895769
247,187089.37275640527
248,164327.75687317085
249,195974.90779809467
250,295614.1823764439
251,60134.362075978424
252,287007.6793920924
253,171214.64139821334
254,166312.95073375083
255,134134.53993211756
256,230924.16475127474
257,186471.99112709262
258,245493.52540584002
259,212757.1099115156
260,105209.96967378864
261,180126.34208399476
262,339011.11837740964
263,170021.698715216
264,141390.7499112927
265,109653.61400787672
266,188972.6627235331
267,210644.0525436215
268,178726.75429457892
269,108258.36209873762
270,162961.02357827313
271,257274.6952977043
272,198437.00849462673
273,294371.4499502382
274,207676.24556443887
275,134683.76459677587
276,196282.7294262743
277,211004.34969274816
278,82112.2281492909
279,351726.056083306
280,219204.4087279085
281,225420.29123513144
282,179284.05735311005
283,219164.98637271672
284,241297.08011961868
285,179546.62819011929
286,151288.23239759402
287,185307.27167468984
288,77287.20209323475
289,88801.66409979225
290,131612.35106624803
291,256628.0502708722
292,122886.85968171014
293,137142.6401804795
294,234590.14136329666
295,205204.98996272497
296,172225.93972604838
297,122215.20785728144
298,260478.71718119853
299,220087.68784147664
300,148513.39365340397
301,131022.66461906256
302,266085.8340000184
303,222893.90431599994
304,149264.00772608956
305,321677.12434535054
306,295122.6752095602
307,240265.9603933252
308,123682.45510605467
309,92730.61530293222
310,335658.9602581684
311,168364.87973000458
312,147434.32394568855
313,116873.17739782063
314,364941.4548953092
315,191667.8066022261
316,196500.5291837696
317,265370.3368403816
318,258739.10253368574
319,300678.2616991326
320,212231.76449842635
321,333055.4768336457
322,323462.4224867462
323,280325.0434122279
324,128582.73925919458
325,251493.40226883814
326,95669.57608536049
327,275622.37285363534
328,146763.3167665496
329,170779.3115967305
330,90023.87461025687
331,113291.66174466023
332,118341.24361092481
333,280839.3895657428
334,214563.78745221673
335,202515.74382505193
336,253999.2862614207
337,335171.3406352184
338,222513.4170960621
339,216613.36459580366
340,162346.84016910754
341,219256.16447464796
342,67317.66096268105
343,60869.986743490444
344,303772.6620028638
345,61391.190082164016
346,131826.2273122545
347,171306.02417881484
348,192081.18733786582
349,190494.11751796096
350,409128.9778842225
351,294266.3203318084
352,214484.01317155035
353,96356.20890447288
354,120907.5894994922
355,151296.414980385
356,166911.1240882373
357,171546.1458821001
358,155348.765165949
359,113914.02350072726
360,287285.01533805905
361,172324.19902155758
362,125170.76667343313
363,237530.82962332712
364,126293.60154162417
365,197497.67452761345
366,116206.46062112018
367,174443.54519056552
368,85028.11672748136
369,138205.00452248007
370,189742.63685543812
371,185364.43327269983
372,111781.58120220108
373,114156.56682425924
374,107778.99558240501
375,212666.34306371422
376,53364.898596563144
377,137426.87790181232
378,269395.0120068367
379,356536.9487368448
380,179436.11934168707
381,117214.21035801014
382,199216.8773775273
383,213329.46880448423
384,110405.72241630033
385,272881.7333661299
386,191506.0422231874
387,78638.27272234042
388,176433.9206690041
389,193985.0281012014
390,395252.6491103512
391,107846.33421329572
392,235207.78288934543
393,85673.11675701477
394,65082.51458339393
395,102128.33800980472
396,129905.9717113662
397,144312.08437742316
398,142491.72083933814
399,85315.69883378176
400,221145.07087697322
401,241765.42032484687
402,202495.12105247634
403,100467.89554048073
404,266738.59880335187
405,177195.06249195826
406,163281.31931516738
407,105084.48258599802
408,142462.4734811082
409,271933.98069413984
410,311620.08146074717
411,80947.22503055446
412,140157.6080657146
413,270459.1675743412
414,113862.21044252999
415,248143.74999782932
416,194533.12436183263
417,177329.82294113003
418,255731.75559384562
419,106960.51414504647
420,140213.06418445334
421,230158.12694699178
422,218443.87218880723
423,127387.63084159303
424,298860.72973724175
425,141455.25664669578
426,165422.69617547165
427,257976.02129490208
428,87602.83134065685
429,202795.03074430232
430,186556.0818885432
431,98397.05737321288
432,120132.93498821417
433,141568.40328204515
434,183887.80531513388
435,77762.95809451444
436,238962.34013391891
437,150959.85762879322
438,115382.27721689292
439,86173.35583219794
440,128209.62294107652
441,428403.5407740297
442,101822.52129844809
443,156976.86870748037
444,207121.39290417964
445,223508.00809357758
446,183415.88272592635
447,184110.53687256807
448,205093.95556628075
449,135502.46848456608
450,99971.59596092533
451,122432.93691652524
452,222912.42275625584
453,226030.04857121315
454,199544.97960618394
455,169648.73478559777
456,186187.88644846762
457,118953.21596243186
458,160391.9826671586
459,174925.66783884936
460,107243.07372285216
461,246245.83631768567
462,153981.64008486993
463,114138.03101102961
464,170764.64296353678
465,128946.34057752439
466,178403.78424245538
467,175595.1178134114
468,141527.25608358323
469,245474.95692542684
470,160623.68730447977
471,214161.16131932638
472,191495.2058233947
473,141847.77221237356
474,325186.45318383514
475,238560.97703411733
476,157066.62288379646
477,219683.73406847124
478,372693.8125105193
479,304791.18368545175
480,162470.26108616265
481,332994.0902437123
482,349726.12543251854
483,180623.17361786915
484,189243.95954529708
485,127446.78818182484
486,122580.59684938332
487,148161.623142611
488,193265.7115478313
489,136739.4135675272
490,72903.21882769768
491,99526.37600592151
492,159027.33378235158
493,174003.05856491555
494,141221.06362842768
495,118717.43544777902
496,61988.81687749876
497,371972.447354916
498,171562.46996414266
499,117684.86727545573
500,104902.31948162569
501,107693.12023830414
